sample.id,DRB5.1,DRB5.2,DRB5.prob,matching
HG00403,00:00,01:01,0.836968679501803,9.3862171953527e-06
HG00404,00:00,00:00,0.999872308265327,6.07142122372226e-05
HG00406,00:00,00:00,0.870099063734794,1.15817613543182e-11
HG00407,00:00,01:01,0.982623517290375,7.00934097103743e-05
HG00409,00:00,00:00,0.926462160831018,0.000247407969537143
HG00410,00:00,00:00,0.999555065173366,0.000416155611608407
HG00419,00:00,00:00,0.824803700859248,2.60372193601852e-05
HG00421,00:00,00:00,0.99989324974663,0.000295249918521701
HG00422,00:00,00:00,0.833522965858562,9.80295995270456e-06
HG00428,00:00,00:00,0.999961469566956,0.000173578132840473
HG00436,00:00,00:00,0.99541134591511,0.000599003039554674
HG00437,00:00,00:00,0.911167314012067,1.48204141528783e-05
HG00442,00:00,00:00,0.99815289524693,0.000503950109705678
HG00443,00:00,01:01,0.989268795570306,0.000102445605622105
HG00445,00:00,02:02,0.618900965020585,9.68791892522248e-14
HG00446,00:00,02:03,0.924912193869537,1.10212985427734e-05
HG00448,00:00,00:00,0.973156640161812,2.44406157040757e-05
HG00449,00:00,00:00,0.890273528384016,0.000535731972712765
HG00451,00:00,00:00,0.999927721372261,0.000529543642164935
HG00452,00:00,00:00,0.892418866932361,4.1190430408822e-06
HG00457,00:00,01:01,0.932562354104416,7.52634417903988e-06
HG00458,00:00,00:00,0.999905656292378,0.00133854632504025
HG00463,00:00,00:00,0.999907921317937,0.000547903830836316
HG00464,00:00,00:00,0.907219991714422,8.61430012820475e-05
HG00472,00:00,00:00,0.957010122734529,3.65304453111617e-06
HG00473,00:00,00:00,0.998826537883665,0.000499419342693706
HG00475,00:00,01:01,0.968553494753319,0.00012381914878917
HG00476,00:00,00:00,0.998840988808426,2.24192603606774e-05
HG00478,00:00,01:01,0.962328910306383,8.65209455555602e-06
HG00479,00:00,01:01,0.998180718031217,6.11898202946305e-05
HG00500,00:00,00:00,0.983270490544626,4.23568010740665e-06
HG00513,00:00,00:00,0.91728618785702,6.23151053898286e-05
HG00524,00:00,00:00,0.936026645114253,0.000108793622118356
HG00525,00:00,00:00,0.841084839004371,2.97330765787675e-08
HG00530,00:00,00:00,0.528640608282835,1.0079839575935e-05
HG00531,00:00,01:01,0.997999087596226,4.39814007949606e-05
HG00533,00:00,01:01,0.703351798747511,6.19557714982652e-07
HG00534,00:00,00:00,0.980582840417109,0.000118705407608817
HG00536,00:00,00:00,0.994761773034915,0.000108740933852512
HG00537,00:00,00:00,0.999655776687097,0.000222261440428484
HG00542,00:00,00:00,0.999225413509031,0.000657367405268841
HG00543,00:00,01:01,0.999926990600033,6.77426445739229e-05
HG00556,00:00,00:00,0.998192832896824,1.00117015961046e-05
HG00557,00:00,00:00,0.709816237460127,2.80352224037519e-06
HG00559,00:00,00:00,0.999852984399559,0.00070827309707468
HG00560,00:00,01:01,0.587599423177625,7.4321972858517e-06
HG00565,01:01,01:01,0.939594330560822,1.07997572038339e-05
HG00566,00:00,00:00,0.999448543713124,0.00209652209770632
HG00580,00:00,00:00,0.820599543972445,5.15931780797288e-06
HG00581,00:00,01:01,0.954823796762515,1.48763527202421e-05
HG00583,00:00,00:00,0.99980657289537,2.84015304816441e-06
HG00584,00:00,01:01,0.950463285574616,1.24528316187848e-05
HG00589,00:00,01:01,0.985503044081418,2.34332767578157e-05
HG00590,00:00,01:01,0.890041260116586,6.1732297309678e-07
HG00592,00:00,00:00,0.92915003085507,3.03183419865676e-09
HG00593,00:00,01:01,0.98102542432083,1.46596960754423e-05
HG00595,00:00,00:00,0.998018142334647,0.000111580506683503
HG00596,00:00,00:00,0.997905135476616,0.000161084571381719
HG00598,00:00,00:00,0.999953949760566,3.76599554698606e-05
HG00599,00:00,00:00,0.997647585431886,1.83857135645285e-05
