sample.id,DRB3.1,DRB3.2,DRB3.prob,matching
HG00403,00:00,03:01,0.958838677691137,9.16516019787496e-06
HG00404,01:01,02:02,0.996231336841819,0.000164924168752116
HG00406,00:00,02:02,0.566549284412926,1.4920477999256e-07
HG00407,00:00,02:02,0.990675565581837,1.92130666669975e-05
HG00409,00:00,00:00,0.571300084125646,0.000497818894548369
HG00410,00:00,02:02,0.836941251498175,0.00018514219958028
HG00419,00:00,00:00,0.612816984285696,2.06417198120465e-05
HG00421,00:00,00:00,0.999905240057796,0.000571281146918295
HG00422,00:00,00:00,0.582026342808142,0.00013207655572842
HG00428,00:00,02:02,0.998912195852863,0.000138158011577465
HG00436,00:00,02:02,0.998537096081435,0.000111302319131555
HG00437,00:00,00:00,0.736966124026518,0.000142979456802141
HG00442,00:00,02:02,0.978951433146252,0.000281363528684324
HG00443,00:00,02:02,0.999151924120783,0.000237598075531326
HG00445,00:00,00:00,0.548897977576941,2.29676959697194e-07
HG00446,00:00,02:02,0.978164111967497,2.28313914842885e-05
HG00448,02:02,02:02,0.926130244013762,8.27760870018231e-05
HG00449,00:00,02:02,0.46881277564269,0.000216816191305467
HG00451,02:02,03:01,0.923174862354977,3.16551770379072e-05
HG00452,00:00,02:02,0.62987497461728,7.35376923324519e-06
HG00457,00:00,00:00,0.976257409606793,7.32820254931359e-06
HG00458,00:00,00:00,0.965921476756846,0.00215206112789088
HG00463,00:00,03:01,0.996774922549432,0.00137268577011915
HG00464,00:00,00:00,0.569252464852505,0.000605259321537949
HG00472,00:00,02:02,0.982532403592063,1.22306195582661e-05
HG00473,00:00,02:02,0.997193991622813,0.00161980550609412
HG00475,00:00,02:02,0.970743212446925,3.60952335759166e-05
HG00476,00:00,02:02,0.982533923872035,0.00030632476213845
HG00478,00:00,00:00,0.957284604660125,0.000117811243896132
HG00479,00:00,00:00,0.98810170566732,0.000244072398396918
HG00500,00:00,01:01,0.627422714490365,4.20146625820248e-10
HG00513,00:00,02:02,0.468639111985565,3.03676760317285e-05
HG00524,00:00,00:00,0.55122127452682,0.000435280075924697
