sample.id,DRB4.1,DRB4.2,DRB4.prob,matching
HG00403,00:00,00:00,0.938604265436443,0.000152853714932635
HG00404,00:00,00:00,0.990504571937641,0.000371547497939936
HG00406,00:00,00:00,0.739561366682541,6.91091273225857e-05
HG00407,00:00,00:00,0.965554882324842,9.05474794523895e-05
HG00409,00:00,01:03,0.705800454431819,0.000347334968351474
HG00410,00:00,01:03,0.966483563443544,0.00096387877687282
HG00419,00:00,01:03,0.832514132016552,0.000497738603580063
HG00421,01:03,01:03,0.999268045059957,0.000316988870894556
HG00422,00:00,01:03,0.805545625436007,4.92756635522032e-05
HG00428,00:00,01:03,0.990047630165978,9.19988652930749e-05
HG00436,00:00,01:03,0.958022636452391,0.000128682183373716
HG00437,00:00,01:03,0.789415316734577,0.000129919723416598
HG00442,00:00,01:03,0.989582892216388,0.000123810136416087
HG00443,00:00,00:00,0.988746224542313,0.000337250721240147
HG00445,00:00,00:00,0.696354259483567,1.24362870844515e-07
HG00446,00:00,00:00,0.983056133029602,0.000512088148263051
HG00448,00:00,00:00,0.966908726119012,0.000296266210059294
HG00449,00:00,00:00,0.743791509411538,0.000583496531155251
HG00451,00:00,00:00,0.986485257830232,0.000290099714146613
HG00452,00:00,00:00,0.786329841581294,0.000156790038887395
HG00457,00:00,01:03,0.8124045844877,6.22795557535008e-05
HG00458,01:03,01:03,0.999451968287601,0.00157585815389435
HG00463,00:00,01:03,0.986017769778999,0.000684590952254151
HG00464,00:00,01:03,0.685254249058121,0.000193766506110358
HG00472,00:00,01:03,0.955918191884212,0.000130995427332786
HG00473,00:00,01:03,0.991083115088488,0.000924949266480118
HG00475,00:00,00:00,0.95575094387287,0.000226024260242615
HG00476,00:00,01:03,0.987519107480326,0.000230780584506871
HG00478,00:00,01:03,0.922265083622326,0.000228220120316491
HG00479,00:00,01:03,0.959647948069776,0.000166457223797653
HG00500,00:00,01:03,0.919358451820248,0.000238448606586241
HG00513,00:00,00:00,0.735603647468786,9.2638378602262e-05
HG00524,00:00,01:03,0.624859038932136,0.000230020601394941
HG00525,00:00,01:03,0.637441983184706,7.63993869573056e-08
HG00530,00:00,00:00,0.589170121746739,0.000295679592738985
HG00531,00:00,00:00,0.988545379213526,0.000157076724994694
HG00533,00:00,00:00,0.775396066000416,6.37803247969529e-05
HG00534,01:03,01:03,0.927669573476295,2.64503486230337e-05
HG00536,00:00,01:03,0.950150757626176,9.81237731126576e-05
HG00537,01:03,01:03,0.988860256257039,0.000710895353471333
HG00542,00:00,01:03,0.972362874964972,0.000457654372235442
HG00543,00:00,01:03,0.966020864959174,0.000515479210180631
HG00556,00:00,01:03,0.971854662211832,3.12348421704166e-05
HG00557,00:00,00:00,0.930904018601581,7.24866989226852e-06
HG00559,00:00,01:03,0.980991343067686,0.000569497734568685
HG00560,00:00,00:00,0.811152347773612,0.000346280070463974
HG00565,00:00,00:00,0.973815948201621,0.000351357933597962
HG00566,00:00,01:03,0.992736900766299,0.00251223359737291
HG00580,00:00,01:03,0.739142781877804,1.17371099589029e-05
HG00581,00:00,00:00,0.973552525646993,0.000140287161072665
HG00583,00:00,01:03,0.986405337795992,4.86384177677659e-06
HG00584,00:00,00:00,0.975691257720053,0.00131632892995862
HG00589,00:00,00:00,0.981189416892212,0.000455016076559787
HG00590,00:00,00:00,0.98350344918385,0.000148809119948346
HG00592,00:00,01:03,0.788873845311654,4.63913076150867e-13
HG00593,00:00,01:03,0.933129515691382,0.000164304692081136
HG00595,00:00,01:03,0.95792854276152,0.000438983384679552
HG00596,00:00,01:03,0.954475588686713,0.000528047553722645
HG00598,00:00,01:03,0.982857472097174,0.000519968753186326
HG00599,00:00,01:03,0.964521307492956,0.000361318884992898
HG00607,00:00,00:00,0.799777699415474,0.00010974944833331
HG00608,00:00,01:03,0.955585367936088,0.000183092368589402
HG00610,00:00,00:00,0.972636986700165,6.51612815587315e-05
HG00611,00:00,01:03,0.964285360284626,0.000378061559971277
HG00613,01:03,01:03,0.892341013664895,0.00018802545392827
HG00614,00:00,01:03,0.923611636448913,0.000165415482832033
HG00619,00:00,01:03,0.927385266852249,2.46135709535086e-06
HG00620,00:00,00:00,0.964855387897064,0.00016882629232622
HG00622,00:00,00:00,0.994439645766408,0.000838341595075326
HG00623,00:00,00:00,0.963389983852259,0.000432127871175442
HG00625,00:00,01:03,0.958852342938415,5.10277843554009e-05
HG00626,00:00,01:03,0.990602318034087,0.000292824890098399
HG00628,00:00,01:03,0.915807299506357,5.91567651001242e-06
HG00629,00:00,00:00,0.74441101543889,0.000286098162804928
HG00631,00:00,01:03,0.956366672856004,9.70637476783291e-05
HG00632,00:00,00:00,0.773607680771563,0.000519609780370289
HG00634,00:00,01:03,0.629492730651777,9.17808070148615e-05
HG00650,00:00,00:00,0.944738074172631,0.000232520957939308
HG00651,00:00,01:03,0.607536646584191,0.000326675159439071
HG00653,00:00,00:00,0.707988583909161,0.000399900624361863
HG00654,00:00,00:00,0.724938151778339,0.000101933109742219
HG00656,00:00,00:00,0.759754033892484,0.00105468229801617
HG00657,00:00,01:03,0.956563265593118,0.000118240102796577
HG00662,00:00,01:03,0.947973428017425,0.000174932127769516
HG00663,00:00,01:03,0.915986900792052,2.53743185141847e-05
HG00671,00:00,00:00,0.990756183683758,0.000374058754759811
HG00672,00:00,01:03,0.414956323899204,2.17672102839502e-05
HG00674,01:03,01:03,0.992970132466955,0.000740269197728098
HG00675,00:00,00:00,0.992162982480862,0.000975766078695363
HG00683,00:00,01:03,0.965575246178411,0.00014782407922997
HG00684,00:00,00:00,0.962537655487681,0.000233421004514065
HG00689,01:03,01:03,0.945057215106745,0.000106759218596188
HG00690,00:00,01:03,0.953049564986436,0.000360277342849306
HG00692,00:00,01:03,0.970773495001684,0.000371797581730611
HG00693,00:00,00:00,0.716128734630443,0.000148117376899279
HG00698,00:00,00:00,0.906445892628098,1.26324894056054e-05
HG00699,00:00,00:00,0.949339721037599,0.000259143485295219
HG00701,00:00,01:03,0.956996141552064,0.000512949523889837
HG00704,00:00,00:00,0.967069508786117,0.000220643074226948
HG00705,00:00,00:00,0.988818641355732,9.02458161059325e-05
HG00707,00:00,00:00,0.949967352637132,0.000188850649183271
HG00708,01:03,01:03,0.956413909371986,1.15649015127896e-05
HG00717,00:00,00:00,0.904991059649563,1.76692117453577e-05
HG00728,00:00,01:03,0.755557910810409,0.000579420164526847
HG00729,00:00,01:03,0.948614227503025,0.000287935404904408
HG00759,00:00,00:00,0.962653654270492,0.000304162179014186
HG00766,00:00,00:00,0.980382062751245,0.000404459746170307
HG00844,00:00,00:00,0.935771072080867,0.000135828677000442
HG00851,00:00,00:00,0.967528151163741,0.000190887504794186
HG00864,00:00,01:03,0.959380125792081,1.23095509353851e-05
HG00867,00:00,01:03,0.93508833297263,3.94694718997044e-05
HG00879,01:03,01:03,0.883669700625325,7.52550043697249e-06
HG00881,00:00,01:03,0.97981081567576,0.000567328491261736
HG00956,00:00,01:03,0.954613239313128,0.000128630161288401
HG00978,00:00,01:03,0.961385288322568,0.000104171895118967
HG00982,00:00,01:03,0.977990619380142,0.00133160177418472
HG01028,00:00,00:00,0.936372167618694,6.15000506859761e-05
HG01029,00:00,00:00,0.658764990936872,2.54194968476689e-05
HG01031,00:00,00:00,0.956823886149936,7.8062819515755e-07
HG01046,00:00,00:00,0.951054293791735,7.47665018507175e-05
HG01595,01:03,01:03,0.956991849212504,9.15083672924215e-06
HG01596,00:00,00:00,0.762307229467124,6.24238571955338e-05
HG01597,00:00,00:00,0.896938086401412,0.0001516383822778
HG01598,00:00,01:03,0.797577102429917,2.07630036416682e-07
